utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ005-0004,41.233,0.0000,0.0000,0.0000,365,342
LJ028-0376,81.276,0.0385,0.0089,0.0000,720,753
LJ033-0113,38.813,0.3636,0.1000,0.1818,337,320
LJ042-0057,65.487,0.0385,0.0106,0.0000,758,736
LJ004-0188,31.774,0.0000,0.0000,0.0833,426,349
LJ014-0333,37.971,0.0000,0.0000,0.0000,857,759
LJ029-0198,50.114,0.1667,0.0381,0.0556,681,652
LJ030-0253,41.425,0.0000,0.0000,0.0000,489,441
LJ002-0054,74.201,0.0000,0.0000,0.0000,660,664
LJ007-0149,35.785,0.0000,0.0000,0.0000,176,143
LJ045-0138,30.508,0.0000,0.0000,0.0000,680,570
LJ011-0092,40.432,0.0000,0.0000,0.0000,893,843
LJ006-0078,57.045,0.1538,0.0000,0.1538,510,512
LJ009-0147,44.317,0.0000,0.0000,0.0000,666,639
LJ028-0337,86.409,0.2667,0.0641,0.0667,546,592
LJ038-0210,70.189,0.0000,0.0000,0.0476,593,628
LJ029-0157,36.307,0.2917,0.0472,0.2917,832,793
LJ039-0026,32.429,0.1613,0.0397,0.0968,863,798
LJ040-0189,85.471,0.1250,0.0225,0.1875,643,693
LJ019-0136,37.587,0.0400,0.0076,0.0000,894,828
LJ002-0074,38.292,0.0400,0.0328,0.0400,872,840
LJ050-0102,79.517,0.6000,0.1667,0.4000,462,517
LJ002-0320,35.062,0.0556,0.0227,0.0000,605,562
LJ002-0100,49.713,0.0667,0.0312,0.0000,481,471
LJ014-0115,32.879,0.0000,0.0000,0.0000,246,219
LJ019-0276,51.347,0.0000,0.0000,0.0000,408,404
LJ048-0255,47.004,0.0435,0.0078,0.0435,850,816
LJ006-0195,37.407,0.0714,0.0000,0.0714,874,799
LJ005-0257,37.499,0.0000,0.0000,0.0000,584,543
LJ044-0042,33.238,0.0000,0.0000,0.0000,192,187
LJ042-0127,41.543,0.5000,0.0645,0.4167,516,495
LJ003-0050,54.821,0.0000,0.0000,0.0000,148,211
LJ036-0145,66.340,0.1429,0.0270,0.1429,286,297
LJ006-0068,72.665,0.0455,0.0182,0.0000,826,845
LJ001-0123,47.055,0.0769,0.1000,0.0769,329,317
LJ007-0189,32.448,0.0000,0.0000,0.0000,678,578
LJ027-0142,71.177,0.0000,0.0000,0.0000,749,755
LJ049-0158,41.873,0.2500,0.0083,0.2500,839,783
