utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ042-0026,83.017,0.0000,0.0000,0.0000,788,845
LJ032-0209,35.893,0.0370,0.0075,0.0370,966,851
LJ028-0171,78.816,0.1111,0.0492,0.0000,472,523
LJ012-0077,72.812,0.0714,0.0328,0.0714,417,429
LJ041-0066,33.556,0.1818,0.0500,0.1818,413,354
LJ014-0322,74.373,0.1333,0.0435,0.0667,428,483
LJ015-0265,63.516,0.5000,0.3125,0.0000,109,137
LJ019-0286,71.050,0.1333,0.0429,0.0000,447,485
LJ029-0105,51.365,0.1304,0.0413,0.0435,774,762
LJ017-0100,59.236,0.0000,0.0000,0.0909,319,322
LJ040-0128,76.295,0.3846,0.0984,0.3077,439,493
LJ004-0164,43.061,0.0000,0.0000,0.0000,705,685
LJ034-0151,32.202,0.2857,0.0000,0.2857,221,203
LJ016-0002,39.300,0.0000,0.0000,0.0000,507,469
LJ003-0231,64.994,0.4286,0.1667,0.5000,464,497
LJ036-0092,70.214,0.2500,0.1087,0.4167,355,413
LJ031-0194,28.783,0.8333,0.0000,0.8333,297,259
LJ006-0040,72.361,0.0000,0.0000,0.0435,737,765
LJ042-0186,79.581,0.0714,0.0133,0.0714,484,491
LJ037-0242,46.192,0.1333,0.0556,0.2000,664,627
LJ005-0004,44.859,0.0000,0.0000,0.0000,358,342
LJ028-0376,78.052,0.0385,0.0089,0.0000,706,753
LJ033-0113,40.902,0.1818,0.0000,0.1818,323,320
LJ042-0057,70.765,0.0000,0.0000,0.0000,741,736
LJ004-0188,31.824,0.0000,0.0000,0.0833,424,349
LJ014-0333,40.738,0.0000,0.0000,0.0000,821,759
LJ029-0198,42.891,0.0556,0.0190,0.0556,694,652
LJ030-0253,40.963,0.0000,0.0000,0.0000,486,441
LJ002-0054,64.548,0.0000,0.0000,0.0000,661,664
LJ007-0149,34.981,0.0000,0.0000,0.0000,160,143
LJ045-0138,34.968,0.0000,0.0000,0.0000,632,570
LJ011-0092,48.153,0.0000,0.0000,0.0000,876,843
LJ006-0078,68.845,0.3077,0.0441,0.1538,489,512
LJ009-0147,46.648,0.0000,0.0000,0.0000,648,639
LJ028-0337,81.981,0.0667,0.0385,0.0667,536,592
LJ038-0210,76.550,0.0000,0.0000,0.0476,588,628
LJ029-0157,39.639,0.3333,0.0787,0.2917,837,793
LJ039-0026,38.200,0.0968,0.0079,0.0968,822,798
LJ040-0189,82.024,0.1250,0.0449,0.1875,643,693
LJ019-0136,40.917,0.0400,0.0153,0.0000,876,828
LJ002-0074,46.005,0.1200,0.0410,0.0400,842,840
LJ050-0102,74.078,0.5000,0.1500,0.4000,425,517
LJ002-0320,39.436,0.1667,0.0682,0.0000,583,562
LJ002-0100,64.714,0.0667,0.0312,0.0000,468,471
LJ014-0115,32.497,0.0000,0.0000,0.0000,241,219
LJ019-0276,52.591,0.0000,0.0000,0.0000,406,404
LJ048-0255,41.485,0.0435,0.0156,0.0435,848,816
LJ006-0195,36.152,0.0714,0.0000,0.0714,873,799
LJ005-0257,37.131,0.0000,0.0000,0.0000,581,543
LJ044-0042,61.110,0.1429,0.1111,0.0000,175,187
LJ042-0127,50.253,0.5000,0.0645,0.4167,489,495
LJ003-0050,63.172,0.7500,0.2381,0.0000,147,211
LJ036-0145,62.078,0.1429,0.0541,0.1429,261,297
LJ006-0068,61.353,0.0909,0.0182,0.0000,790,845
LJ001-0123,55.088,0.3077,0.2200,0.0769,318,317
LJ007-0189,33.066,0.0000,0.0000,0.0000,669,578
LJ027-0142,77.056,0.0500,0.0198,0.0000,719,755
LJ049-0158,48.501,0.2500,0.0083,0.2500,807,783
