utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ028-0171,75.544,0.0556,0.0328,0.0000,489,523
LJ012-0077,65.774,0.0000,0.0000,0.0714,411,429
LJ041-0066,32.372,0.1818,0.0500,0.1818,419,354
LJ014-0322,69.900,0.0667,0.0145,0.0667,443,483
LJ015-0265,60.333,0.0000,0.0000,0.0000,109,137
LJ019-0286,65.391,0.0000,0.0000,0.0000,458,485
LJ029-0105,42.819,0.1739,0.0496,0.0435,788,762
LJ017-0100,53.385,0.0909,0.0455,0.0909,323,322
LJ040-0128,74.832,0.3846,0.0984,0.3077,441,493
LJ004-0164,39.767,0.0000,0.0000,0.0000,721,685
LJ034-0151,29.866,0.2857,0.0000,0.2857,220,203
LJ016-0002,41.410,0.0000,0.0000,0.0000,503,469
LJ003-0231,61.753,0.4286,0.0909,0.5000,477,497
LJ036-0092,66.971,0.4167,0.1087,0.4167,362,413
LJ031-0194,28.047,1.1667,0.1892,0.8333,293,259
LJ006-0040,70.855,0.0870,0.0360,0.0435,734,765
LJ042-0186,36.650,0.0000,0.0000,0.0714,495,491
LJ037-0242,44.377,0.2000,0.1111,0.2000,680,627
LJ005-0004,41.064,0.0000,0.0000,0.0000,366,342
LJ028-0376,79.606,0.0000,0.0000,0.0000,721,753
LJ033-0113,39.990,0.3636,0.0800,0.1818,328,320
LJ042-0057,64.559,0.0000,0.0000,0.0000,737,736
LJ004-0188,28.512,0.0833,0.0323,0.0833,415,349
LJ014-0333,37.325,0.0000,0.0000,0.0000,842,759
LJ029-0198,44.628,0.1111,0.0286,0.0556,701,652
LJ030-0253,43.406,0.0000,0.0000,0.0000,485,441
LJ002-0054,63.812,0.0000,0.0000,0.0000,658,664
LJ007-0149,29.644,0.0000,0.0000,0.0000,162,143
LJ045-0138,29.433,0.0455,0.0323,0.0000,657,570
LJ011-0092,46.997,0.0000,0.0000,0.0000,886,843
LJ006-0078,67.534,0.1538,0.0000,0.1538,488,512
LJ009-0147,46.485,0.0000,0.0000,0.0000,656,639
LJ028-0337,83.890,0.3333,0.1026,0.0667,542,592
LJ038-0210,72.794,0.0476,0.0112,0.0476,597,628
LJ029-0157,39.059,0.2500,0.0472,0.2917,852,793
LJ039-0026,36.933,0.0968,0.0238,0.0968,846,798
LJ040-0189,82.776,0.3125,0.1011,0.1875,650,693
LJ019-0136,36.741,0.1200,0.0382,0.0000,891,828
LJ002-0074,40.983,0.0800,0.0328,0.0400,856,840
LJ050-0102,72.886,0.6000,0.1167,0.4000,429,517
LJ002-0320,37.644,0.0000,0.0000,0.0000,585,562
LJ002-0100,47.911,0.0667,0.0312,0.0000,480,471
LJ014-0115,31.053,0.0000,0.0000,0.0000,244,219
LJ019-0276,37.644,0.0000,0.0000,0.0000,421,404
LJ048-0255,43.689,0.0435,0.0156,0.0435,841,816
LJ006-0195,37.763,0.0714,0.0000,0.0714,866,799
LJ005-0257,35.844,0.0000,0.0000,0.0000,589,543
LJ044-0042,66.988,0.4286,0.1667,0.0000,177,187
LJ042-0127,65.905,0.4167,0.0161,0.4167,481,495
LJ003-0050,66.200,0.2500,0.0476,0.0000,144,211
LJ036-0145,60.453,0.2857,0.1081,0.1429,270,297
LJ006-0068,64.728,0.0455,0.0273,0.0000,800,845
LJ001-0123,50.833,0.2308,0.1400,0.0769,325,317
LJ007-0189,31.320,0.0000,0.0000,0.0000,669,578
LJ027-0142,70.730,0.0500,0.0198,0.0000,735,755
LJ049-0158,42.985,0.2500,0.0167,0.2500,827,783
