utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ015-0265,61.982,0.2500,0.0625,0.0000,109,137
LJ019-0286,71.741,0.1333,0.0857,0.0000,447,485
LJ029-0105,51.426,0.1304,0.0331,0.0435,774,762
LJ017-0100,61.011,0.0000,0.0000,0.0909,319,322
LJ040-0128,76.759,0.3077,0.0656,0.3077,439,493
LJ004-0164,42.558,0.0000,0.0000,0.0000,705,685
LJ034-0151,30.852,0.2857,0.0000,0.2857,221,203
LJ016-0002,38.026,0.0714,0.0282,0.0000,507,469
LJ003-0231,65.514,0.2857,0.0606,0.5000,464,497
LJ036-0092,69.806,0.0833,0.0217,0.4167,355,413
LJ031-0194,28.613,0.8333,0.0000,0.8333,297,259
LJ006-0040,71.586,0.0435,0.0090,0.0435,737,765
LJ042-0186,79.505,0.0714,0.0133,0.0714,484,491
LJ037-0242,46.764,0.0667,0.0333,0.2000,664,627
LJ005-0004,47.035,0.0000,0.0000,0.0000,358,342
LJ028-0376,79.421,0.0000,0.0000,0.0000,706,753
LJ033-0113,39.375,0.1818,0.0000,0.1818,323,320
LJ042-0057,70.948,0.0000,0.0000,0.0000,741,736
LJ004-0188,32.818,0.0000,0.0000,0.0833,424,349
LJ014-0333,39.150,0.0370,0.0079,0.0000,821,759
LJ029-0198,43.184,0.1111,0.0286,0.0556,694,652
LJ030-0253,42.225,0.0000,0.0000,0.0000,486,441
LJ002-0054,64.129,0.0000,0.0000,0.0000,661,664
LJ007-0149,35.142,0.0000,0.0000,0.0000,160,143
LJ045-0138,33.912,0.0000,0.0000,0.0000,632,570
LJ011-0092,47.557,0.0000,0.0000,0.0000,876,843
LJ006-0078,67.996,0.1538,0.0000,0.1538,489,512
LJ009-0147,47.802,0.0000,0.0000,0.0000,648,639
LJ028-0337,81.076,0.1333,0.0641,0.0667,536,592
LJ038-0210,75.601,0.0000,0.0000,0.0476,588,628
LJ029-0157,38.701,0.3333,0.0472,0.2917,837,793
LJ039-0026,37.849,0.0323,0.0079,0.0968,822,798
LJ040-0189,83.403,0.1875,0.0562,0.1875,643,693
LJ019-0136,40.517,0.1200,0.0382,0.0000,876,828
LJ002-0074,45.809,0.1600,0.0492,0.0400,842,840
LJ050-0102,73.707,0.6000,0.1167,0.4000,425,517
LJ002-0320,39.754,0.0556,0.0227,0.0000,583,562
LJ002-0100,64.226,0.0667,0.0312,0.0000,468,471
LJ014-0115,31.720,0.0000,0.0000,0.0000,241,219
LJ019-0276,52.253,0.0000,0.0000,0.0000,406,404
LJ048-0255,41.276,0.0435,0.0156,0.0435,848,816
LJ006-0195,36.720,0.0714,0.0000,0.0714,873,799
LJ005-0257,37.775,0.0000,0.0000,0.0000,581,543
LJ044-0042,62.023,0.2857,0.1111,0.0000,175,187
LJ042-0127,49.382,0.5000,0.0968,0.4167,489,495
LJ003-0050,61.207,0.7500,0.1429,0.0000,147,211
LJ036-0145,61.172,0.1429,0.0270,0.1429,261,297
LJ006-0068,60.805,0.0909,0.0091,0.0000,790,845
LJ001-0123,55.308,0.2308,0.1200,0.0769,318,317
LJ007-0189,33.188,0.0000,0.0000,0.0000,669,578
LJ027-0142,77.113,0.1000,0.0297,0.0000,719,755
LJ049-0158,49.211,0.2500,0.0083,0.2500,807,783
