utt_id,mcd_dtw,wer,cer,gt_wer,gen_len_frames,ref_len_frames
LJ016-0002,41.251,0.0000,0.0000,0.0000,503,469
LJ003-0231,63.201,0.3571,0.1364,0.5000,477,497
LJ036-0092,67.291,0.3333,0.2609,0.4167,362,413
LJ031-0194,27.477,0.8333,0.0000,0.8333,293,259
LJ006-0040,71.118,0.0870,0.0180,0.0435,734,765
LJ042-0186,37.383,0.0000,0.0000,0.0714,495,491
LJ037-0242,44.442,0.2000,0.0556,0.2000,680,627
LJ005-0004,43.239,0.0000,0.0000,0.0000,366,342
LJ028-0376,79.838,0.0385,0.0089,0.0000,721,753
LJ033-0113,40.003,0.2727,0.0400,0.1818,328,320
LJ042-0057,71.707,0.0769,0.0532,0.0000,737,736
LJ004-0188,29.013,0.0000,0.0000,0.0833,415,349
LJ014-0333,38.969,0.0000,0.0000,0.0000,842,759
LJ029-0198,44.507,0.1111,0.0286,0.0556,701,652
LJ030-0253,43.888,0.0000,0.0000,0.0000,485,441
LJ002-0054,63.372,0.0000,0.0000,0.0000,658,664
LJ007-0149,30.634,0.0000,0.0000,0.0000,162,143
LJ045-0138,30.492,0.0000,0.0000,0.0000,657,570
LJ011-0092,46.656,0.0345,0.0079,0.0000,886,843
LJ006-0078,68.226,0.1538,0.0000,0.1538,488,512
LJ009-0147,46.576,0.0000,0.0000,0.0000,656,639
LJ028-0337,83.733,0.0667,0.0385,0.0667,542,592
LJ038-0210,72.878,0.0000,0.0000,0.0476,597,628
LJ029-0157,28.550,0.2917,0.0709,0.2917,852,793
LJ039-0026,38.091,0.0968,0.0238,0.0968,846,798
LJ040-0189,82.837,0.1875,0.0674,0.1875,650,693
LJ019-0136,37.235,0.0400,0.0153,0.0000,891,828
LJ002-0074,40.848,0.0800,0.0574,0.0400,856,840
LJ050-0102,73.930,0.6000,0.1000,0.4000,429,517
LJ002-0320,37.464,0.0556,0.0114,0.0000,585,562
LJ002-0100,48.886,0.0667,0.0625,0.0000,480,471
LJ014-0115,31.083,0.0000,0.0000,0.0000,244,219
LJ019-0276,37.060,0.1818,0.0357,0.0000,421,404
LJ048-0255,44.549,0.0435,0.0156,0.0435,841,816
LJ006-0195,37.381,0.1071,0.0077,0.0714,866,799
LJ005-0257,36.374,0.0000,0.0000,0.0000,589,543
LJ044-0042,66.637,0.1429,0.1111,0.0000,177,187
LJ042-0127,65.577,0.4167,0.0484,0.4167,481,495
LJ003-0050,63.950,0.2500,0.1429,0.0000,144,211
LJ036-0145,60.535,0.2857,0.1351,0.1429,270,297
LJ006-0068,64.440,0.0909,0.0273,0.0000,800,845
LJ001-0123,50.559,0.1538,0.1000,0.0769,325,317
LJ007-0189,30.777,0.0952,0.0204,0.0000,669,578
LJ027-0142,71.123,0.0000,0.0000,0.0000,735,755
LJ049-0158,43.616,0.2500,0.0083,0.2500,827,783
